city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Mont Saint Michel,La Mère Poulard,https://www.booking.com/hotel/fr/la-mere-poulard.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/158191543.jpg?k=29b6e1c82570de488e4b902d8c40df920d6dc96256931018139f2c4ecdb7923e&o=&hp=1,"a hotel room with a bed, chair, table and window at La Mère Poulard in Le Mont Saint Michel",7.0,0,3,Hotel,,"Housed in a historical building, this hotel is ideally located in the heart of Mont Saint-Michel. The classic-style rooms overlook the bay, the abbey or the medieval city."
Mont Saint Michel,Hôtel Vert,https://www.booking.com/hotel/fr/vert.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/122592840.jpg?k=1a65c151f06a93e6bc1c22a84fd834e6fe9ef437ecf08ae865dc9c6259c615d6&o=&hp=1,a bedroom with a bed and a lamp at Hôtel Vert in Le Mont Saint Michel,8.0,0,2,Hotel,,"Hotel Vert offers pastel-coloured rooms with a private bathroom, TV and free Wi-Fi access. It is located 2 km from the Mont Saint-Michel tidal island on the Normandy Coast."
Mont Saint Michel,Le Relais Saint Michel,https://www.booking.com/hotel/fr/le-relais-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/155740456.jpg?k=fce0ce0d1c4b2a044513386b62b4b3a226b71a5b50bc7ad0a8028c93e5a7a081&o=&hp=1,a living room filled with furniture and a tv at Le Relais Saint Michel in Le Mont Saint Michel,7.8,0,4,Hotel,,Le Relais Saint Michel is an hotel facing the bay of Mont Saint-Michel. All guest rooms ( except Twin Room Saint-Michel with interior view) offer a private terrace and some have panoramic views of Mont Saint-Michel.
Mont Saint Michel,Hotel De La Digue,https://www.booking.com/hotel/fr/de-la-digue.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/92104071.jpg?k=69345a2e048165a4e30c57f90cedc2cd1876ddafbedb659f6768bf8b64c65b6e&o=&hp=1,a hotel room with two beds and a window at Hotel De La Digue in Le Mont Saint Michel,7.1,0,3,Hotel,,Each of the spacious guest rooms at the Hotel De La Digue are brightly decorated and are equipped with a TV. Some of the double rooms have a view of the Couesnon River.
Mont Saint Michel,Hotel Gabriel,https://www.booking.com/hotel/fr/hotel-gabriel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/34904065.jpg?k=bc0efe385b7b04fda5da1863ad2be942f2afa95a3ae298b73181d9081a34d8da&o=&hp=1,a table topped with a tray of food on top of a bed at Hotel Gabriel in Le Mont Saint Michel,7.9,0,3,Hotel,,Hotel Gabriel is located 1.6 Km from Mont Saint-Michel. It offers free Wi-Fi access and en suite rooms just a 25-minute walk from the walls of the old city.
Mont Saint Michel,Les Terrasses Poulard,https://www.booking.com/hotel/fr/les-terrasses-poulard.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/98375033.jpg?k=ed956309b2fb5fffc0e94b85c13724d3b6bcc9f03a47465afa20e77081e0b739&o=&hp=1,"a bedroom with a bed, mirror and a lamp at Les Terrasses Poulard in Le Mont Saint Michel",7.3,0,3,Hotel,,"Composed of 2 different buildings, Les Terrasses Poulard is a historical property in the heart of Mont Saint-Michel and offers views of the bay, the village and the street."
Mont Saint Michel,La Vieille Auberge,https://www.booking.com/hotel/fr/la-vieille-auberge-le-mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/47768676.jpg?k=e9d817781e9d692e8b788c034d43a02e3515b5c3dd62f6915eace31e512b24ea&o=&hp=1,a hotel room with two beds and two lamps at La Vieille Auberge in Le Mont Saint Michel,7.1,0,2,Hotel,,"Rooms are located in 2 annex buildings with many stairs to climb. One building offers standard rooms on the main street and the other building, located at the top of the village, offers rooms with a sea view. They feature a flat-screen TV and a private bathroom with a bath or shower."
Mont Saint Michel,Mercure Mont Saint Michel,https://www.booking.com/hotel/fr/mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/260911452.jpg?k=8503f84c1a0131acbe7b020c6a3bf507e538eb4da6524bc310e5443c60936f01&o=&hp=1,a living room filled with furniture and a large window at Mercure Mont Saint Michel in Le Mont Saint Michel,8.2,0,4,Hotel,,The air-conditioned rooms at Mercure Mont Saint Michel are equipped with facilities for making hot drinks.  A flat-screen TV with satellite and cable channels is also provided.
Mont Saint Michel,Ermitage - Mont-Saint-Michel,https://www.booking.com/hotel/fr/ermitage-mont-saint-michel-beauvoir.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/332939987.jpg?k=85e4663b83486e055a080a6fca2a1c1faaac44788749e3b328d957a669bdbded&o=&hp=1,a hotel room with a large bed and a large window at Ermitage - Mont-Saint-Michel in Beauvoir,8.4,0,5,Hotel,,"Situated in Beauvoir, 5.4 km from Mont Saint Michel Abbey, Ermitage - Mont-Saint-Michel features accommodation with a restaurant, free private parking, a bar and a shared lounge. Among the facilities at this property are room service and a concierge service, along with free WiFi throughout the property. The property offers bike hire and features a garden and terrace."
Mont Saint Michel,Hôtel la Croix Blanche,https://www.booking.com/hotel/fr/ha-el-la-croix-blanche.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4AoPupZoGwAIB0gIkZTQwMjU1YWQtOTBmOC00YzY3LWIwMjMtODhhOGQ3YzNiYzli2AIG4AIB&sid=969d314713db4062434b81c4062788a3&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=8fce6845b8d702cd&srepoch=1665758987&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/max1024x768/13849841.jpg?k=eba032e5d5fd9558e528f197c9bd9ddebb8bb4cbdd0dfa5488e9ec0fc8293284&o=&hp=1,a hotel room with two beds and a table at Hôtel la Croix Blanche in Le Mont Saint Michel,7.6,0,3,Hotel,,"The rooms at Hôtel La Croix Blanche have a flat-screen, satellite TV and a minibar. Free Wi-Fi access is provided."
