city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Mont Saint Michel,Vacancéole - Les Chambres de la Baie,https://www.booking.com/hotel/fr/vacanceole-les-chambres-de-la-baie.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/335862416.jpg?k=caaaa2bddb3adf12dc09778887b9d4a71f8601b99b4403587139ef83181289dd&o=&hp=1,a pool in a large room with a wooden floor at Vacancéole - Les Chambres de la Baie in Roz-sur-Couesnon,7.1,0,0,Hotel,"48.59357500,-1.59629100",The units in the hotel are equipped with a flat-screen TV. At Vacancéole - Les Chambres de la Baie all rooms come with air conditioning and a private bathroom.
Mont Saint Michel,"The Originals Boutique, Hôtel Les Quatre Salines, Le Mont Saint-Michel Sud (Inter-Hotel)",https://www.booking.com/hotel/fr/lessalines.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/104393836.jpg?k=41ef55f01926ce35ebaa4f01b74cd526c02aa717ff5dd5ee996447d04bde4b60&o=&hp=1,"a bedroom with a large bed and a chair at The Originals Boutique, Hôtel Les Quatre Salines, Le Mont Saint-Michel Sud (Inter-Hotel) in Roz-sur-Couesnon",7.7,0,3,Hotel,"48.59640422,-1.58920348","The Originals Boutique, Hôtel Les Quatre Salines, Le Mont Saint-Michel Sud is located just a 10-minute drive from Le Mont Saint Michel and a 35-minute drive from Saint Malo."
Mont Saint Michel,ibis Pontorson Baie Du Mont Saint Michel,https://www.booking.com/hotel/fr/ibis-pontorson-baie-du-mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/206946466.jpg?k=01d8f240006c137eda7629bc297d5686d636457208cf8cc7b533e85bf7e12198&o=&hp=1,a castle on an island in a field of grass at ibis Pontorson Baie Du Mont Saint Michel in Saint-Georges-de-Gréhaigne,8.0,0,3,Hotel,"48.57154900,-1.54312700","At the hotel, all rooms include a flat-screen TV with satellite channels and a wardrobe. The rooms come with a private bathroom with a shower and a hair dryer."
Mont Saint Michel,Vacancéole - Le Domaine du Mont - Mont St Michel,https://www.booking.com/hotel/fr/et-residence-club-mmv-le-domaine-du-mont.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/251470293.jpg?k=12c99ca789fb8b63b68c44fa56d3481682e9a214ef9a81fd756a140f101bfef3&o=&hp=1,an apartment building with a tree in front of it at Vacancéole - Le Domaine du Mont - Mont St Michel in Roz-sur-Couesnon,7.2,0,3,Hotel,"48.59352509,-1.59637034","Located just 18 km from Mont Saint Michel in Roz-Sur-Couesnon,  Vacancéole Le Domaine du Mont offers a shaded outdoor terrace. Some of the rooms are air conditioned."
Mont Saint Michel,Hôtel Ariane & SPA,https://www.booking.com/hotel/fr/ariane-pontorson.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/21846810.jpg?k=d7022f713e8c59eab294bde51116ff40d39db51257b6819968a8173fcc5fb5d5&o=&hp=1,a patio with tables and chairs and a fountain at Hôtel Ariane & SPA in Pontorson,7.4,0,3,Hotel,"48.55240292,-1.50712252","Each bedroom has a contemporary design, a TV and a telephone. The private bathrooms feature a bathtub and a hairdryer. Free Wi-Fi access is available in the entire Hotel Ariane."
Mont Saint Michel,"L'Etape du Mont, Family Hostel",https://www.booking.com/hotel/fr/l-39-etape-mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/358038918.jpg?k=58bdffbc010e5196a049d03579190501f1396c3e6714d59ea459a64f5111e50d&o=&hp=1,"a woman sitting in a room with bunk beds at L'Etape du Mont, Family Hostel in Pontorson",8.9,0,0,Hotel,"48.55662200,-1.51121000",A continental breakfast is available daily at the hotel.
Mont Saint Michel,Mercure Mont Saint Michel,https://www.booking.com/hotel/fr/mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/260911452.jpg?k=8503f84c1a0131acbe7b020c6a3bf507e538eb4da6524bc310e5443c60936f01&o=&hp=1,a living room with a blue wall and bookshelves at Mercure Mont Saint Michel in Le Mont Saint Michel,8.2,0,4,Hotel,"48.61424653,-1.51054502",The air-conditioned rooms at Mercure Mont Saint Michel are equipped with facilities for making hot drinks.  A flat-screen TV with satellite and cable channels is also provided.
Mont Saint Michel,"Manoir de la Roche Torin, The Originals Relais (Relais du Silence)",https://www.booking.com/hotel/fr/le-manoir-de-la-roche-torin.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/81443390.jpg?k=f8e0ff90b38b2802900e6066abc518e13c73896444ec4f3b94fb859157d11864&o=&hp=1,"a large house with a gazebo in a yard at Manoir de la Roche Torin, The Originals Relais (Relais du Silence) in Courtils",7.9,0,3,Hotel,"48.63727298,-1.42506182","Located in Courtils, Manoir de la Roche Torin, The Originals Relais is 10 km from the Mont-Saint-Michel. It offers free WiFi access, a garden and views of the Mont-Saint-Michel Abbey. The hotel’s restaurant is set in a conservatory."
Mont Saint Michel,Ermitage - Mont-Saint-Michel,https://www.booking.com/hotel/fr/ermitage-mont-saint-michel-beauvoir.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/332939987.jpg?k=85e4663b83486e055a080a6fca2a1c1faaac44788749e3b328d957a669bdbded&o=&hp=1,Gallery image of Ermitage - Mont-Saint-Michel in Beauvoir,8.4,0,5,Hotel,"48.59449000,-1.51142900","Situated in Beauvoir, 5.4 km from Mont Saint Michel Abbey, Ermitage - Mont-Saint-Michel features accommodation with a restaurant, free private parking, a bar and a shared lounge. This 5-star hotel offers room service and a concierge service. The property offers bike hire and features a garden and terrace."
Mont Saint Michel,Le Beauvoir,https://www.booking.com/hotel/fr/le-beauvoir-beauvoir.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/214715455.jpg?k=3d7c53a3798847500f620f18b34308b142950e3f6737485ff21577b21bb2ad40&o=&hp=1,a restaurant with tables and chairs and a purple door at Le Beauvoir in Beauvoir,7.6,0,2,Hotel,"48.59771334,-1.51309848",Le Beauvoir is located just 4 kilometres from Mont Saint Michel and a 20-minute drive from Cancale. It offers free private parking and a restaurant.
