city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_text,hostel_review,hostel_type,lat_long
Marseille,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,https://www.booking.com/hotel/fr/maisondumondehotelandsuitesmarseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/348055541.jpg?k=5709c783088bab0ceb3ef9dfa63dcdcc195757586e5c8da5ac263c03849e316d&o=,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,"Overlooking the Old Port, Maisons du Monde Hôtel & Suites - Marseille Vieux Port is located in the heart of Marseille. It offers modern air-conditioned rooms and free WiFi. ",8.4,Hotel,"43.29412372,5.37463993"
Marseille,Residhome Marseille Saint-Charles,https://www.booking.com/hotel/fr/residhome-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/123678342.jpg?k=a29fb5324c4a6b51b6bab08aa8127f805721cb814519cc2a4768ea04e64a706e&o=,Residhome Marseille Saint-Charles,"This Citadines offers self-catered apartments in Marseille, a 3-minute drive from the A50 motorway, 5-minutes’ walk from Castellane Metro and 2 km from the Velodrome Stadium. ",7.9,Aparthotel,"43.30230886,5.37691176"
Marseille,Hotel C2,https://www.booking.com/hotel/fr/c2-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/34731383.jpg?k=1a4bdc2648c8a5b1141fc58aaf97e27f672e00ccf13312f70c448ce311f097ea&o=,Hotel C2,"Featuring a bar, shared lounge and views of city, Mercure Marseille Canebière Vieux-Port is located in Marseille, 2.3 km from Plage des Catalans. ",8.9,Hotel,"43.28973970,5.37319270"
Marseille,NH Collection Marseille,https://www.booking.com/hotel/fr/nh-collection-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/252714975.jpg?k=f813ce75880467582af3947f716161d775fb02b11d17138fd456eeaf97b1984b&o=,NH Collection Marseille,"This hotel is located next to Marseille’s Parc Chanot Exhibition Centre, 1 km from the Vélodrome Football Stadium.  It offers self-catering accommodation with a private garden and free Wi-Fi. ",8.5,Hotel,"43.30242110,5.36863370"
Marseille,Residhotel Vieux Port,https://www.booking.com/hotel/fr/residhotel-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/152294367.jpg?k=b74ec9fa3478e72f27a41a21919bcf4f3be0f583fba31f408624de06771d0c62&o=,Residhotel Vieux Port,"Appart'City Confort Marseille Centre Prado Velodrome, just 200 metres from Périer Metro Station, which leads directly to the centre of Marseille, The European and Mediterranean Civilisations Museum...",7.4,Aparthotel,"43.29681825,5.37305743"
Marseille,Montempô Marseille Centre Dôme,https://www.booking.com/hotel/fr/montempo-marseille-centre.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/274907740.jpg?k=c4a9b8c2bef3386a07369c5aed76232ad904262cd60a35f4c57c1d0bbe779f91&o=,Montempô Marseille Centre Dôme,"Featuring a cocktail bar, garden and a fitness centre on the 6th floor, NH Collection Marseille is located in the new business and leisure district of Marseille, La Joliette. ",7.3,Aparthotel,"43.31371049,5.40388192"
Marseille,Les Appartements du Vieux Port,https://www.booking.com/hotel/fr/les-jardins-du-ga-c-na-c-ral.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/218562123.jpg?k=d3cc4c4aebcf2cbd93a9cee4c9ebdfabcb255c810fd9b1029f275c735bb10aec&o=,Les Appartements du Vieux Port,"Mercure Marseille Centre Vieux Port is located next to the WTC convention centre and the Jardin des Vestiges, and is just a 5-minute walk from the Vieux-Port. ",9.5,Aparthotel,"43.29511690,5.37616630"
Marseille,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",https://www.booking.com/hotel/fr/marseille-dieu.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/367136423.jpg?k=f887225905c1d4e8a9070282cbfc68f3dde6b579814c299da35082dd6b1ea04f&o=,"InterContinental Marseille - Hotel Dieu, an IHG Hotel","Odalys City Marseille Le Dôme offers self-catering accommodation in Marseille, 3.1 km from the Old Port and 2.4 km from Marseille Saint-Charles Train Station. Free WiFi is provided. ",8.3,Hotel,"43.29858167,5.36974624"
Marseille,Kyriad Marseille Blancarde - Timone,https://www.booking.com/hotel/fr/kyriad-marseille-blancarde-timone.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/75347323.jpg?k=8817f97429a6e5a9b70f96b4f53db7e8e18cc2c1b5dbcb05b7d1c91e7b69ba0d&o=,Kyriad Marseille Blancarde - Timone,"Located in the centre of Marseille, Les Appartements du Vieux Port is 150 metres from the Old Port. The apartments offer free WiFi and a modern-style décor. ",7.4,Hotel,"43.29655800,5.40076500"
Marseille,Ibis Marseille Centre Prefecture,https://www.booking.com/hotel/fr/premiere-classe-marseille-centre-xml.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQvIAQzYAQHoAQH4AQmIAgGoAgO4ArSB3JkGwAIB0gIkODBhYmYzMTktMjgyMC00YjVlLWIxMTctNTA3ODQ5NzZmZTUy2AIG4AIB&sid=61d4b6f3a4fd130a776387741357e988&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=208c679b916c01d8&srepoch=1664549048&from=searchresults#hotelTmpl,https://cf.bstatic.com/xdata/images/hotel/square200/346689556.jpg?k=124f02b50190165306d8b64ca73790e6ce59a76cdf50b15a5b0833e36ff62bee&o=,Ibis Marseille Centre Prefecture,"Situated just 500 metres from Les Terrasses du Port shopping centre in Marseille, Golden Tulip Marseille Euromed boasts sea views as well as free access to a fitness area, indoor pool and sun terrace....",7.1,Hotel,"43.29155323,5.38197108"
