city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,hostel_type,lat_long
Marseille,Aparthotel Adagio Marseille Timone,https://www.booking.com/hotel/fr/hipark-residences-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/247495846.jpg?k=319c6c54d08287ca04de6395f2b53240b9bb2d000ed6e092dcdfd31138bf3672&o=,Aparthotel Adagio Marseille Timone,7.8,Aparthotel,"43.29105670,5.40434003"
Marseille,Maison Juste,https://www.booking.com/hotel/fr/maison-juste.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/343045864.jpg?k=e1f1c7af45e4d3e5bb6fd39c470b45e8c9166221de75962a48a4f47c845d57e3&o=,Maison Juste,9.0,Aparthotel,"43.29233160,5.38200330"
Marseille,Aparthotel Adagio Access Marseille Saint Charles,https://www.booking.com/hotel/fr/adagio-city-aparthotel-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/227602807.jpg?k=c2868b478177ffb3003611a1e63a548f991ca944c2f3fa395d3db9483992684e&o=,Aparthotel Adagio Access Marseille Saint Charles,7.5,Aparthotel,"43.30459067,5.38194090"
Marseille,Residhotel Vieux Port,https://www.booking.com/hotel/fr/residhotel-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/152294367.jpg?k=b74ec9fa3478e72f27a41a21919bcf4f3be0f583fba31f408624de06771d0c62&o=,Residhotel Vieux Port,7.4,Aparthotel,"43.29681825,5.37305743"
Marseille,Golden Tulip Marseille Euromed,https://www.booking.com/hotel/fr/golden-tulip.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/347062361.jpg?k=30f4a08b3b6e5d3a21a688558b994e54940a86780a5f9f19e2bf753ec05cab9e&o=,Golden Tulip Marseille Euromed,7.7,Hotel,"43.30972177,5.36703444"
Marseille,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",https://www.booking.com/hotel/fr/marseille-dieu.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/367136423.jpg?k=f887225905c1d4e8a9070282cbfc68f3dde6b579814c299da35082dd6b1ea04f&o=,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",8.3,Hotel,"43.29858167,5.36974624"
Marseille,Odalys City Marseille Prado Castellane,https://www.booking.com/hotel/fr/appart-39-odalys-prado-castellane.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/61552538.jpg?k=743f2afbe40704063052a140a4aec8d2ac4abc929a54017e4fe57d075a889138&o=,Odalys City Marseille Prado Castellane,7.5,Aparthotel,"43.27977452,5.39053470"
Marseille,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,https://www.booking.com/hotel/fr/maisondumondehotelandsuitesmarseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/348055541.jpg?k=5709c783088bab0ceb3ef9dfa63dcdcc195757586e5c8da5ac263c03849e316d&o=,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,8.4,Hotel,"43.29412372,5.37463993"
Marseille,Montempô Marseille Centre Dôme,https://www.booking.com/hotel/fr/montempo-marseille-centre.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/274907740.jpg?k=c4a9b8c2bef3386a07369c5aed76232ad904262cd60a35f4c57c1d0bbe779f91&o=,Montempô Marseille Centre Dôme,7.3,Aparthotel,"43.31371049,5.40388192"
Marseille,Citadines Prado Chanot Marseille,https://www.booking.com/hotel/fr/citadines-aparthotel-marseillepradochanot.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/80976258.jpg?k=5f61ad245fe8c827fa5b67c959ac1213767ec5b3f448468f8b071354a1b8811c&o=,Citadines Prado Chanot Marseille,8.0,Aparthotel,"43.27647108,5.39119720"
